GEN: 1     AVG FITNESS: 31.209738321985288       	AVG SCORE: 0.052     	AVG RATIO: 0.01654470251352211      	BEST FITNESS: 2149.6181160598485       	BEST SCORE: 2    	BEST RATIO: 0.125                    TOO_OLD: 1       	WON: 0    	
GEN: 109   AVG FITNESS: 1308986.0809038747       	AVG SCORE: 3.702     	AVG RATIO: 0.06100052728710783      	BEST FITNESS: 537437014.0501071        	BEST SCORE: 29   	BEST RATIO: 0.07125307125307126      TOO_OLD: 43      	WON: 0    	
GEN: 110   AVG FITNESS: 848021.7640859565        	AVG SCORE: 3.647     	AVG RATIO: 0.0624240453246153       	BEST FITNESS: 268966748.2037068        	BEST SCORE: 28   	BEST RATIO: 0.08832807570977919      TOO_OLD: 51      	WON: 0    	
GEN: 111   AVG FITNESS: 940427.7303804873        	AVG SCORE: 3.96      	AVG RATIO: 0.06390188801032758      	BEST FITNESS: 268962479.54434586       	BEST SCORE: 28   	BEST RATIO: 0.07349081364829396      TOO_OLD: 55      	WON: 0    	
GEN: 112   AVG FITNESS: 1131272.8495526002       	AVG SCORE: 3.602     	AVG RATIO: 0.061962430330970895     	BEST FITNESS: 268955589.05357474       	BEST SCORE: 28   	BEST RATIO: 0.058577405857740586     TOO_OLD: 67      	WON: 0    	
GEN: 113   AVG FITNESS: 677241.3213859596        	AVG SCORE: 3.9       	AVG RATIO: 0.06502275796528785      	BEST FITNESS: 268964643.7025225        	BEST SCORE: 28   	BEST RATIO: 0.08022922636103152      TOO_OLD: 48      	WON: 0    	
GEN: 114   AVG FITNESS: 2621314.4732987327       	AVG SCORE: 3.489     	AVG RATIO: 0.06349061925645551      	BEST FITNESS: 2148126450.3993664       	BEST SCORE: 31   	BEST RATIO: 0.058823529411764705     TOO_OLD: 42      	WON: 0    	
GEN: 115   AVG FITNESS: 3579402.4231095114       	AVG SCORE: 4.236     	AVG RATIO: 0.06727547049948383      	BEST FITNESS: 1074352223.4402294       	BEST SCORE: 30   	BEST RATIO: 0.0783289817232376       TOO_OLD: 22      	WON: 0    	
GEN: 116   AVG FITNESS: 904683.0176425538        	AVG SCORE: 4.05      	AVG RATIO: 0.06754165068458882      	BEST FITNESS: 134704609.77359992       	BEST SCORE: 27   	BEST RATIO: 0.06870229007633588      TOO_OLD: 19      	WON: 0    	
GEN: 117   AVG FITNESS: 935546.6369838523        	AVG SCORE: 3.352     	AVG RATIO: 0.06719858866925946      	BEST FITNESS: 268965109.2940123        	BEST SCORE: 28   	BEST RATIO: 0.08187134502923976      TOO_OLD: 11      	WON: 0    	
GEN: 118   AVG FITNESS: 649187.9752474078        	AVG SCORE: 3.45      	AVG RATIO: 0.06771078662270373      	BEST FITNESS: 268963568.8455429        	BEST SCORE: 28   	BEST RATIO: 0.07671232876712329      TOO_OLD: 16      	WON: 0    	
GEN: 119   AVG FITNESS: 345844.06079238903       	AVG SCORE: 3.458     	AVG RATIO: 0.06154886709502875      	BEST FITNESS: 33971401.302882075       	BEST SCORE: 25   	BEST RATIO: 0.07668711656441718      TOO_OLD: 72      	WON: 0    	
GEN: 120   AVG FITNESS: 576860.4598308904        	AVG SCORE: 3.183     	AVG RATIO: 0.05812743110721525      	BEST FITNESS: 134707214.80473796       	BEST SCORE: 27   	BEST RATIO: 0.0764872521246459       TOO_OLD: 83      	WON: 0    	
GEN: 121   AVG FITNESS: 388283.85036432266       	AVG SCORE: 3.265     	AVG RATIO: 0.06131109984414024      	BEST FITNESS: 134707406.69963017       	BEST SCORE: 27   	BEST RATIO: 0.07714285714285714      TOO_OLD: 56      	WON: 0    	
GEN: 122   AVG FITNESS: 569821.2129547512        	AVG SCORE: 3.601     	AVG RATIO: 0.06566853891604056      	BEST FITNESS: 134708484.55964682       	BEST SCORE: 27   	BEST RATIO: 0.08108108108108109      TOO_OLD: 42      	WON: 0    	
GEN: 123   AVG FITNESS: 5773613.426407384        	AVG SCORE: 3.677     	AVG RATIO: 0.06735419109026963      	BEST FITNESS: 4295664812.014476        	BEST SCORE: 32   	BEST RATIO: 0.07655502392344497      TOO_OLD: 33      	WON: 0    	
GEN: 124   AVG FITNESS: 364983.0924368875        	AVG SCORE: 3.526     	AVG RATIO: 0.06244908079770464      	BEST FITNESS: 134709235.41523945       	BEST SCORE: 27   	BEST RATIO: 0.08411214953271028      TOO_OLD: 59      	WON: 0    	
GEN: 125   AVG FITNESS: 416128.07566112204       	AVG SCORE: 3.327     	AVG RATIO: 0.061396224325970215     	BEST FITNESS: 67560333.5686675         	BEST SCORE: 26   	BEST RATIO: 0.07303370786516854      TOO_OLD: 62      	WON: 0    	
GEN: 126   AVG FITNESS: 1472945.1326776226       	AVG SCORE: 3.345     	AVG RATIO: 0.06026809844690281      	BEST FITNESS: 1074346386.7516983       	BEST SCORE: 30   	BEST RATIO: 0.06535947712418301      TOO_OLD: 75      	WON: 0    	
GEN: 127   AVG FITNESS: 730571.8918863417        	AVG SCORE: 3.075     	AVG RATIO: 0.0636053366428793       	BEST FITNESS: 268961653.347769         	BEST SCORE: 28   	BEST RATIO: 0.07124681933842239      TOO_OLD: 42      	WON: 0    	
GEN: 128   AVG FITNESS: 1266085.3938212087       	AVG SCORE: 3.227     	AVG RATIO: 0.062361103059114534     	BEST FITNESS: 1074347797.7807164       	BEST SCORE: 30   	BEST RATIO: 0.06802721088435375      TOO_OLD: 47      	WON: 0    	
GEN: 129   AVG FITNESS: 684760.4879659254        	AVG SCORE: 3.284     	AVG RATIO: 0.05960180765531135      	BEST FITNESS: 268960889.22001314       	BEST SCORE: 28   	BEST RATIO: 0.06930693069306931      TOO_OLD: 73      	WON: 0    	
GEN: 130   AVG FITNESS: 874963.2225787889        	AVG SCORE: 3.169     	AVG RATIO: 0.058599456350894065     	BEST FITNESS: 268958915.75104433       	BEST SCORE: 28   	BEST RATIO: 0.06481481481481481      TOO_OLD: 73      	WON: 0    	
GEN: 131   AVG FITNESS: 679718.2618270471        	AVG SCORE: 3.475     	AVG RATIO: 0.06035396078295153      	BEST FITNESS: 134711495.9617606        	BEST SCORE: 27   	BEST RATIO: 0.09507042253521127      TOO_OLD: 72      	WON: 0    	
GEN: 132   AVG FITNESS: 1053551.6344316956       	AVG SCORE: 3.625     	AVG RATIO: 0.06164651463360713      	BEST FITNESS: 268965440.0904734        	BEST SCORE: 28   	BEST RATIO: 0.0830860534124629       TOO_OLD: 72      	WON: 0    	
GEN: 133   AVG FITNESS: 730464.8321990479        	AVG SCORE: 3.496     	AVG RATIO: 0.059594633755518815     	BEST FITNESS: 268959271.09184647       	BEST SCORE: 28   	BEST RATIO: 0.06557377049180328      TOO_OLD: 69      	WON: 0    	
GEN: 134   AVG FITNESS: 4692789.69551986         	AVG SCORE: 3.481     	AVG RATIO: 0.05773664394354049      	BEST FITNESS: 4295660679.161426        	BEST SCORE: 32   	BEST RATIO: 0.06852248394004283      TOO_OLD: 80      	WON: 0    	
GEN: 135   AVG FITNESS: 994451.9275244145        	AVG SCORE: 3.192     	AVG RATIO: 0.05896479107400156      	BEST FITNESS: 268965374.0499956        	BEST SCORE: 28   	BEST RATIO: 0.08284023668639054      TOO_OLD: 91      	WON: 0    	
GEN: 136   AVG FITNESS: 1789963.5841308667       	AVG SCORE: 3.478     	AVG RATIO: 0.06016676469570634      	BEST FITNESS: 537439249.2611399        	BEST SCORE: 29   	BEST RATIO: 0.07712765957446809      TOO_OLD: 70      	WON: 0    	
GEN: 137   AVG FITNESS: 339422.0807972657        	AVG SCORE: 3.633     	AVG RATIO: 0.062107872467732285     	BEST FITNESS: 33971116.08570722        	BEST SCORE: 25   	BEST RATIO: 0.0755287009063444       TOO_OLD: 94      	WON: 0    	
GEN: 138   AVG FITNESS: 2043171.9166740724       	AVG SCORE: 4.088     	AVG RATIO: 0.06251529239050649      	BEST FITNESS: 537440240.7411387        	BEST SCORE: 29   	BEST RATIO: 0.08011049723756906      TOO_OLD: 88      	WON: 0    	
GEN: 139   AVG FITNESS: 1068620.3565095563       	AVG SCORE: 3.81      	AVG RATIO: 0.06513934005812959      	BEST FITNESS: 268960118.73416823       	BEST SCORE: 28   	BEST RATIO: 0.06746987951807229      TOO_OLD: 60      	WON: 0    	
GEN: 140   AVG FITNESS: 2364723.886696741        	AVG SCORE: 4.131     	AVG RATIO: 0.06251986379114642      	BEST FITNESS: 537434352.7152615        	BEST SCORE: 29   	BEST RATIO: 0.0654627539503386       TOO_OLD: 83      	WON: 0    	
GEN: 141   AVG FITNESS: 1423967.1965955808       	AVG SCORE: 4.093     	AVG RATIO: 0.06389422251362026      	BEST FITNESS: 268964443.28779924       	BEST SCORE: 28   	BEST RATIO: 0.07954545454545454      TOO_OLD: 63      	WON: 0    	
GEN: 142   AVG FITNESS: 1381321.9791093664       	AVG SCORE: 3.943     	AVG RATIO: 0.06472210367354979      	BEST FITNESS: 537433977.7299587        	BEST SCORE: 29   	BEST RATIO: 0.06473214285714286      TOO_OLD: 50      	WON: 0    	
GEN: 143   AVG FITNESS: 1741492.7140206385       	AVG SCORE: 4.215     	AVG RATIO: 0.06089984395769519      	BEST FITNESS: 537431394.5267686        	BEST SCORE: 29   	BEST RATIO: 0.06016597510373444      TOO_OLD: 102     	WON: 0    	
GEN: 144   AVG FITNESS: 2504808.3655338273       	AVG SCORE: 4.152     	AVG RATIO: 0.06244923743344463      	BEST FITNESS: 537440662.1283126        	BEST SCORE: 29   	BEST RATIO: 0.08146067415730338      TOO_OLD: 68      	WON: 0    	
GEN: 145   AVG FITNESS: 2642695.45081522         	AVG SCORE: 3.806     	AVG RATIO: 0.05852323400067656      	BEST FITNESS: 537435321.6400344        	BEST SCORE: 29   	BEST RATIO: 0.06744186046511629      TOO_OLD: 84      	WON: 0    	
GEN: 146   AVG FITNESS: 6580684.842184229        	AVG SCORE: 5.169     	AVG RATIO: 0.05669441611003257      	BEST FITNESS: 1074354943.7316654       	BEST SCORE: 30   	BEST RATIO: 0.08670520231213873      TOO_OLD: 145     	WON: 0    	
GEN: 147   AVG FITNESS: 7069605.653036548        	AVG SCORE: 4.366     	AVG RATIO: 0.060198270988735224     	BEST FITNESS: 4295660335.739754        	BEST SCORE: 32   	BEST RATIO: 0.06794055201698514      TOO_OLD: 101     	WON: 0    	
GEN: 148   AVG FITNESS: 2331606.86260378         	AVG SCORE: 4.602     	AVG RATIO: 0.061135023114937036     	BEST FITNESS: 268965109.2940123        	BEST SCORE: 28   	BEST RATIO: 0.08187134502923976      TOO_OLD: 93      	WON: 0    	
GEN: 149   AVG FITNESS: 5217319.65259335         	AVG SCORE: 4.389     	AVG RATIO: 0.06121595045817817      	BEST FITNESS: 1074351398.802934        	BEST SCORE: 30   	BEST RATIO: 0.07614213197969544      TOO_OLD: 78      	WON: 0    	
GEN: 150   AVG FITNESS: 6635677.467944007        	AVG SCORE: 4.662     	AVG RATIO: 0.05867546001459965      	BEST FITNESS: 2148129750.0607014       	BEST SCORE: 31   	BEST RATIO: 0.06352459016393443      TOO_OLD: 105     	WON: 0    	
GEN: 151   AVG FITNESS: 15603942.11388823        	AVG SCORE: 4.463     	AVG RATIO: 0.062107738766194916     	BEST FITNESS: 4295667271.657271        	BEST SCORE: 32   	BEST RATIO: 0.08247422680412371      TOO_OLD: 93      	WON: 0    	
GEN: 152   AVG FITNESS: 12135412.028397055       	AVG SCORE: 4.841     	AVG RATIO: 0.06498073799648318      	BEST FITNESS: 4295655881.154954        	BEST SCORE: 32   	BEST RATIO: 0.06130268199233716      TOO_OLD: 60      	WON: 0    	
GEN: 153   AVG FITNESS: 22431443.575452413       	AVG SCORE: 5.022     	AVG RATIO: 0.06361713178196375      	BEST FITNESS: 4295669674.167359        	BEST SCORE: 32   	BEST RATIO: 0.0893854748603352       TOO_OLD: 84      	WON: 0    	
GEN: 154   AVG FITNESS: 44482707.85954747        	AVG SCORE: 5.233     	AVG RATIO: 0.06314938395259874      	BEST FITNESS: 17180661175.2347         	BEST SCORE: 34   	BEST RATIO: 0.0776255707762557       TOO_OLD: 112     	WON: 0    	
GEN: 155   AVG FITNESS: 11625336.855290344       	AVG SCORE: 5.316     	AVG RATIO: 0.06503150039757782      	BEST FITNESS: 4295664396.728785        	BEST SCORE: 32   	BEST RATIO: 0.07565011820330969      TOO_OLD: 75      	WON: 0    	
GEN: 156   AVG FITNESS: 76668462.6678117         	AVG SCORE: 5.182     	AVG RATIO: 0.06472241303940549      	BEST FITNESS: 68720362737.06546        	BEST SCORE: 36   	BEST RATIO: 0.06857142857142857      TOO_OLD: 73      	WON: 0    	
GEN: 157   AVG FITNESS: 66833049.57300283        	AVG SCORE: 6.358     	AVG RATIO: 0.06354886105808154      	BEST FITNESS: 34360577372.340385       	BEST SCORE: 35   	BEST RATIO: 0.07368421052631578      TOO_OLD: 106     	WON: 0    	
GEN: 158   AVG FITNESS: 24575739.95766158        	AVG SCORE: 5.41      	AVG RATIO: 0.062079728272095104     	BEST FITNESS: 8590677869.12118         	BEST SCORE: 33   	BEST RATIO: 0.07568807339449542      TOO_OLD: 115     	WON: 0    	
GEN: 159   AVG FITNESS: 120608157.99838626       	AVG SCORE: 6.505     	AVG RATIO: 0.06399850456991628      	BEST FITNESS: 68720366588.04517        	BEST SCORE: 36   	BEST RATIO: 0.07392197125256673      TOO_OLD: 103     	WON: 0    	
GEN: 160   AVG FITNESS: 10033404.937730739       	AVG SCORE: 4.898     	AVG RATIO: 0.06220946478014581      	BEST FITNESS: 2148127813.4047904       	BEST SCORE: 31   	BEST RATIO: 0.060665362035225046     TOO_OLD: 103     	WON: 0    	
GEN: 161   AVG FITNESS: 30093197.10287509        	AVG SCORE: 5.429     	AVG RATIO: 0.06379328578310989      	BEST FITNESS: 17180667351.418396       	BEST SCORE: 34   	BEST RATIO: 0.09239130434782608      TOO_OLD: 98      	WON: 0    	
GEN: 162   AVG FITNESS: 29271094.218273275       	AVG SCORE: 7.059     	AVG RATIO: 0.06503533227075484      	BEST FITNESS: 8590673436.64863         	BEST SCORE: 33   	BEST RATIO: 0.06790123456790123      TOO_OLD: 96      	WON: 0    	
GEN: 163   AVG FITNESS: 40871032.78383305        	AVG SCORE: 8.303     	AVG RATIO: 0.06681957186544343      	BEST FITNESS: 8590678910.782202        	BEST SCORE: 33   	BEST RATIO: 0.07783018867924528      TOO_OLD: 86      	WON: 0    	
GEN: 164   AVG FITNESS: 31594026.59182944        	AVG SCORE: 6.772     	AVG RATIO: 0.06750264149438807      	BEST FITNESS: 17180655258.165154       	BEST SCORE: 34   	BEST RATIO: 0.06772908366533864      TOO_OLD: 56      	WON: 0    	
GEN: 165   AVG FITNESS: 142916957.32079834       	AVG SCORE: 7.68      	AVG RATIO: 0.06646070770269218      	BEST FITNESS: 68720373059.4991         	BEST SCORE: 36   	BEST RATIO: 0.0855106888361045       TOO_OLD: 81      	WON: 0    	
GEN: 166   AVG FITNESS: 125573563.79564714       	AVG SCORE: 8.17      	AVG RATIO: 0.06801984814173438      	BEST FITNESS: 68720363350.90642        	BEST SCORE: 36   	BEST RATIO: 0.06936416184971098      TOO_OLD: 50      	WON: 0    	
GEN: 167   AVG FITNESS: 66842325.36704027        	AVG SCORE: 7.201     	AVG RATIO: 0.06660192378838327      	BEST FITNESS: 17180657691.373505       	BEST SCORE: 34   	BEST RATIO: 0.07142857142857142      TOO_OLD: 72      	WON: 0    	
GEN: 168   AVG FITNESS: 165417268.94681665       	AVG SCORE: 7.578     	AVG RATIO: 0.06613431077366148      	BEST FITNESS: 137439891824.87717       	BEST SCORE: 37   	BEST RATIO: 0.06902985074626866      TOO_OLD: 74      	WON: 0    	
GEN: 169   AVG FITNESS: 33913092.626163095       	AVG SCORE: 6.955     	AVG RATIO: 0.06942711400820548      	BEST FITNESS: 8590671075.522951        	BEST SCORE: 33   	BEST RATIO: 0.064453125              TOO_OLD: 37      	WON: 0    	
GEN: 170   AVG FITNESS: 98182167.7827709         	AVG SCORE: 5.141     	AVG RATIO: 0.06666753118759239      	BEST FITNESS: 68720368083.65562        	BEST SCORE: 36   	BEST RATIO: 0.07627118644067797      TOO_OLD: 46      	WON: 0    	
GEN: 171   AVG FITNESS: 693337535.0803401        	AVG SCORE: 5.988     	AVG RATIO: 0.06759456805174574      	BEST FITNESS: 549756870199.517         	BEST SCORE: 39   	BEST RATIO: 0.08091286307053942      TOO_OLD: 54      	WON: 0    	
GEN: 172   AVG FITNESS: 123500841.28135353       	AVG SCORE: 6.439     	AVG RATIO: 0.0655729357611308       	BEST FITNESS: 34360573677.61359        	BEST SCORE: 35   	BEST RATIO: 0.0682261208576998       TOO_OLD: 67      	WON: 0    	
GEN: 173   AVG FITNESS: 69743804.53494093        	AVG SCORE: 6.091     	AVG RATIO: 0.06621012011522365      	BEST FITNESS: 17180658062.202595       	BEST SCORE: 34   	BEST RATIO: 0.07203389830508475      TOO_OLD: 59      	WON: 0    	
GEN: 174   AVG FITNESS: 251773793.33871198       	AVG SCORE: 6.564     	AVG RATIO: 0.06651803810295906      	BEST FITNESS: 137439893944.9456        	BEST SCORE: 37   	BEST RATIO: 0.07170542635658915      TOO_OLD: 69      	WON: 0    	
GEN: 175   AVG FITNESS: 74553015.9894813         	AVG SCORE: 6.049     	AVG RATIO: 0.06678517013712545      	BEST FITNESS: 34360562523.38774        	BEST SCORE: 35   	BEST RATIO: 0.056179775280898875     TOO_OLD: 56      	WON: 0    	
GEN: 176   AVG FITNESS: 1569154749.069896        	AVG SCORE: 6.273     	AVG RATIO: 0.06662630639816466      	BEST FITNESS: 1099512724705.2192       	BEST SCORE: 40   	BEST RATIO: 0.06309148264984227      TOO_OLD: 61      	WON: 0    	
GEN: 177   AVG FITNESS: 2390683332.2877884       	AVG SCORE: 6.613     	AVG RATIO: 0.06657404890620439      	BEST FITNESS: 1099512710285.3242       	BEST SCORE: 40   	BEST RATIO: 0.053475935828877004     TOO_OLD: 46      	WON: 0    	
GEN: 178   AVG FITNESS: 2251976036397.3057       	AVG SCORE: 6.134     	AVG RATIO: 0.06610483662384689      	BEST FITNESS: 2251799815496982.0       	BEST SCORE: 51   	BEST RATIO: 0.06107784431137724      TOO_OLD: 37      	WON: 0    	
GEN: 179   AVG FITNESS: 1299443558.2672458       	AVG SCORE: 4.813     	AVG RATIO: 0.06567151960048574      	BEST FITNESS: 549756863362.4564        	BEST SCORE: 39   	BEST RATIO: 0.0718232044198895       TOO_OLD: 27      	WON: 0    	
GEN: 180   AVG FITNESS: 1517445315.802183        	AVG SCORE: 5.492     	AVG RATIO: 0.061868445065281795     	BEST FITNESS: 1099512733542.7751       	BEST SCORE: 40   	BEST RATIO: 0.07130124777183601      TOO_OLD: 73      	WON: 0    	
GEN: 181   AVG FITNESS: 7553120746.280209        	AVG SCORE: 6.361     	AVG RATIO: 0.0634608669626378       	BEST FITNESS: 4398047703299.38         	BEST SCORE: 42   	BEST RATIO: 0.050970873786407765     TOO_OLD: 42      	WON: 0    	
GEN: 182   AVG FITNESS: 1765436682.5947866       	AVG SCORE: 6.492     	AVG RATIO: 0.0625252817104883       	BEST FITNESS: 1099512719979.1064       	BEST SCORE: 40   	BEST RATIO: 0.05952380952380952      TOO_OLD: 56      	WON: 0    	
GEN: 183   AVG FITNESS: 154161916115.89032       	AVG SCORE: 7.541     	AVG RATIO: 0.06366829334188887      	BEST FITNESS: 140737489871887.25       	BEST SCORE: 47   	BEST RATIO: 0.05535924617196702      TOO_OLD: 58      	WON: 0    	
GEN: 184   AVG FITNESS: 35402774195.146996       	AVG SCORE: 6.374     	AVG RATIO: 0.062454070684604        	BEST FITNESS: 35184373473518.97        	BEST SCORE: 45   	BEST RATIO: 0.05481120584652863      TOO_OLD: 74      	WON: 0    	
GEN: 185   AVG FITNESS: 9050582714725.834        	AVG SCORE: 7.434     	AVG RATIO: 0.06299145878524946      	BEST FITNESS: 9007199256672236.0       	BEST SCORE: 53   	BEST RATIO: 0.05165692007797271      TOO_OLD: 74      	WON: 0    	
GEN: 186   AVG FITNESS: 599484914.0922098        	AVG SCORE: 5.948     	AVG RATIO: 0.06045698487558953      	BEST FITNESS: 549756854277.2798        	BEST SCORE: 39   	BEST RATIO: 0.06280193236714976      TOO_OLD: 109     	WON: 0    	
GEN: 187   AVG FITNESS: 303807981347.35846       	AVG SCORE: 6.611     	AVG RATIO: 0.059330323889183044     	BEST FITNESS: 281474978296496.06       	BEST SCORE: 48   	BEST RATIO: 0.056009334889148193     TOO_OLD: 121     	WON: 0    	
GEN: 188   AVG FITNESS: 616998212.9313846        	AVG SCORE: 5.716     	AVG RATIO: 0.05872140208134291      	BEST FITNESS: 549756858282.7168        	BEST SCORE: 39   	BEST RATIO: 0.06643952299829642      TOO_OLD: 119     	WON: 0    	
GEN: 189   AVG FITNESS: 3535207642.140482        	AVG SCORE: 5.396     	AVG RATIO: 0.06008105821048412      	BEST FITNESS: 2199024421826.235        	BEST SCORE: 41   	BEST RATIO: 0.07360861759425494      TOO_OLD: 114     	WON: 0    	
GEN: 190   AVG FITNESS: 6135480607.570508        	AVG SCORE: 7.71      	AVG RATIO: 0.06153232242617718      	BEST FITNESS: 2199024420969.7075       	BEST SCORE: 41   	BEST RATIO: 0.0726950354609929       TOO_OLD: 119     	WON: 0    	
GEN: 191   AVG FITNESS: 211476080736.85724       	AVG SCORE: 6.828     	AVG RATIO: 0.06184726587621489      	BEST FITNESS: 140737489899581.2        	BEST SCORE: 47   	BEST RATIO: 0.06973293768545995      TOO_OLD: 103     	WON: 0    	
GEN: 192   AVG FITNESS: 18382697553.136276       	AVG SCORE: 5.628     	AVG RATIO: 0.06388122722784077      	BEST FITNESS: 17592187381656.383       	BEST SCORE: 44   	BEST RATIO: 0.06321839080459771      TOO_OLD: 56      	WON: 0    	
GEN: 193   AVG FITNESS: 10734432653.846945       	AVG SCORE: 8.403     	AVG RATIO: 0.061731841523350546     	BEST FITNESS: 8796094289625.986        	BEST SCORE: 43   	BEST RATIO: 0.05858310626702997      TOO_OLD: 91      	WON: 0    	
GEN: 194   AVG FITNESS: 49665890511.26655        	AVG SCORE: 9.453     	AVG RATIO: 0.06260928310284533      	BEST FITNESS: 35184373482485.78        	BEST SCORE: 45   	BEST RATIO: 0.05905511811023622      TOO_OLD: 94      	WON: 0    	
GEN: 195   AVG FITNESS: 750032787726.835         	AVG SCORE: 9.621     	AVG RATIO: 0.05958640679288754      	BEST FITNESS: 562949955064552.6        	BEST SCORE: 49   	BEST RATIO: 0.05201698513800425      TOO_OLD: 97      	WON: 0    	
GEN: 196   AVG FITNESS: 667254617288.8706        	AVG SCORE: 9.208     	AVG RATIO: 0.058039710053577054     	BEST FITNESS: 562949955039529.2        	BEST SCORE: 49   	BEST RATIO: 0.04537037037037037      TOO_OLD: 71      	WON: 0    	
GEN: 197   AVG FITNESS: 11431196142.092976       	AVG SCORE: 9.053     	AVG RATIO: 0.060578686045422304     	BEST FITNESS: 4398047682696.832        	BEST SCORE: 42   	BEST RATIO: 0.043478260869565216     TOO_OLD: 88      	WON: 0    	
GEN: 198   AVG FITNESS: 263915634413.16254       	AVG SCORE: 9.96      	AVG RATIO: 0.05961501628040606      	BEST FITNESS: 140737489842058.0        	BEST SCORE: 47   	BEST RATIO: 0.04580896686159844      TOO_OLD: 105     	WON: 0    	
GEN: 199   AVG FITNESS: 5305790816174.31         	AVG SCORE: 10.107    	AVG RATIO: 0.05859028538634111      	BEST FITNESS: 4503599629231196.0       	BEST SCORE: 52   	BEST RATIO: 0.05273833671399594      TOO_OLD: 107     	WON: 0    	
GEN: 200   AVG FITNESS: 4792743879424.203        	AVG SCORE: 9.722     	AVG RATIO: 0.055322878018801355     	BEST FITNESS: 4503599629235820.0       	BEST SCORE: 52   	BEST RATIO: 0.05405405405405406      TOO_OLD: 121     	WON: 0    	
GEN: 201   AVG FITNESS: 193614082481.94568       	AVG SCORE: 9.125     	AVG RATIO: 0.05474496346336138      	BEST FITNESS: 140737489866291.22       	BEST SCORE: 47   	BEST RATIO: 0.053227633069082674     TOO_OLD: 149     	WON: 0    	
GEN: 202   AVG FITNESS: 49673917290.08522        	AVG SCORE: 9.012     	AVG RATIO: 0.053863762693427214     	BEST FITNESS: 17592187374321.02        	BEST SCORE: 44   	BEST RATIO: 0.058902275769745646     TOO_OLD: 138     	WON: 0    	
GEN: 203   AVG FITNESS: 109893407407.25467       	AVG SCORE: 7.368     	AVG RATIO: 0.055345231656751405     	BEST FITNESS: 70368745609395.75        	BEST SCORE: 46   	BEST RATIO: 0.048574445617740235     TOO_OLD: 115     	WON: 0    	
GEN: 204   AVG FITNESS: 116649899267.26517       	AVG SCORE: 7.777     	AVG RATIO: 0.05437016736811197      	BEST FITNESS: 70368745601594.7         	BEST SCORE: 46   	BEST RATIO: 0.04627766599597585      TOO_OLD: 128     	WON: 0    	
GEN: 205   AVG FITNESS: 9080739231621.928        	AVG SCORE: 6.522     	AVG RATIO: 0.05698956676744552      	BEST FITNESS: 9007199256657258.0       	BEST SCORE: 53   	BEST RATIO: 0.04818181818181818      TOO_OLD: 81      	WON: 0    	
GEN: 206   AVG FITNESS: 84676049129.58601        	AVG SCORE: 6.397     	AVG RATIO: 0.05413387492595414      	BEST FITNESS: 70368745598240.86        	BEST SCORE: 46   	BEST RATIO: 0.045364891518737675     TOO_OLD: 110     	WON: 0    	
GEN: 207   AVG FITNESS: 180815130862.14957       	AVG SCORE: 7.576     	AVG RATIO: 0.051261925705392786     	BEST FITNESS: 70368745628618.86        	BEST SCORE: 46   	BEST RATIO: 0.05555555555555555      TOO_OLD: 123     	WON: 0    	
GEN: 208   AVG FITNESS: 2429647633407.532        	AVG SCORE: 7.437     	AVG RATIO: 0.053445537581476237     	BEST FITNESS: 2251799815475157.5       	BEST SCORE: 51   	BEST RATIO: 0.05345911949685535      TOO_OLD: 93      	WON: 0    	
GEN: 209   AVG FITNESS: 11568587232.032797       	AVG SCORE: 6.895     	AVG RATIO: 0.05412512756103304      	BEST FITNESS: 8796094262973.69         	BEST SCORE: 43   	BEST RATIO: 0.04689203925845147      TOO_OLD: 112     	WON: 0    	
GEN: 210   AVG FITNESS: 84290917365.22635        	AVG SCORE: 9.943     	AVG RATIO: 0.056763622869865554     	BEST FITNESS: 70368745593850.98        	BEST SCORE: 46   	BEST RATIO: 0.04423076923076923      TOO_OLD: 69      	WON: 0    	
GEN: 211   AVG FITNESS: 1225248875294739.5       	AVG SCORE: 9.952     	AVG RATIO: 0.056081191499912655     	BEST FITNESS: 1.1529215046093614e+18   	BEST SCORE: 60   	BEST RATIO: 0.05550416281221091      TOO_OLD: 82      	WON: 0    	
GEN: 212   AVG FITNESS: 155924242640.7672        	AVG SCORE: 7.81      	AVG RATIO: 0.05668621530600394      	BEST FITNESS: 70368745635834.9         	BEST SCORE: 46   	BEST RATIO: 0.058823529411764705     TOO_OLD: 134     	WON: 0    	
GEN: 213   AVG FITNESS: 5812565873707.146        	AVG SCORE: 9.208     	AVG RATIO: 0.05876834117294155      	BEST FITNESS: 4503599629161426.0       	BEST SCORE: 52   	BEST RATIO: 0.039097744360902256     TOO_OLD: 90      	WON: 0    	
GEN: 214   AVG FITNESS: 72195034406.25848        	AVG SCORE: 8.785     	AVG RATIO: 0.05283098295095769      	BEST FITNESS: 35184373474899.76        	BEST SCORE: 45   	BEST RATIO: 0.05541871921182266      TOO_OLD: 218     	WON: 0    	
GEN: 215   AVG FITNESS: 354959988828.8688        	AVG SCORE: 8.024     	AVG RATIO: 0.051902688926693266     	BEST FITNESS: 281474978286465.0        	BEST SCORE: 48   	BEST RATIO: 0.05240174672489083      TOO_OLD: 216     	WON: 0    	
GEN: 216   AVG FITNESS: 217532578074004.38       	AVG SCORE: 10.426    	AVG RATIO: 0.05236012273943984      	BEST FITNESS: 1.441151880780224e+17    	BEST SCORE: 57   	BEST RATIO: 0.039638386648122394     TOO_OLD: 173     	WON: 0    	
