GEN: 1     BEST FITNESS: 0.6666666666666666       	BEST SCORE: 1    	BEST RATIO: 0.5                      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 150   BEST FITNESS: 37.84366576819407        	BEST SCORE: 40   	BEST RATIO: 0.05698005698005698      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 151   BEST FITNESS: 34.04524886877828        	BEST SCORE: 36   	BEST RATIO: 0.05741626794258373      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 152   BEST FITNESS: 38.934889434889435       	BEST SCORE: 41   	BEST RATIO: 0.05304010349288486      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 153   BEST FITNESS: 36.64914992272025        	BEST SCORE: 39   	BEST RATIO: 0.06414473684210527      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 154   BEST FITNESS: 38.896120150187734       	BEST SCORE: 41   	BEST RATIO: 0.05408970976253298      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 155   BEST FITNESS: 35.882697947214076       	BEST SCORE: 38   	BEST RATIO: 0.059006211180124224     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 156   BEST FITNESS: 34.837282780410746       	BEST SCORE: 37   	BEST RATIO: 0.06208053691275168      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 157   BEST FITNESS: 37.691197691197694       	BEST SCORE: 40   	BEST RATIO: 0.06125574272588055      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 158   BEST FITNESS: 38.4607250755287         	BEST SCORE: 41   	BEST RATIO: 0.06602254428341385      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 159   BEST FITNESS: 38.33679833679834        	BEST SCORE: 40   	BEST RATIO: 0.04338394793926247      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 160   BEST FITNESS: 34.79549114331723        	BEST SCORE: 37   	BEST RATIO: 0.06335616438356165      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 161   BEST FITNESS: 39.02002355712603        	BEST SCORE: 41   	BEST RATIO: 0.050742574257425746     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 162   BEST FITNESS: 37.99498746867168        	BEST SCORE: 40   	BEST RATIO: 0.052770448548812667     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 163   BEST FITNESS: 45.222847948511664       	BEST SCORE: 47   	BEST RATIO: 0.039297658862876256     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 164   BEST FITNESS: 37.10585305105853        	BEST SCORE: 39   	BEST RATIO: 0.051047120418848166     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 165   BEST FITNESS: 38.77939233817701        	BEST SCORE: 41   	BEST RATIO: 0.05726256983240224      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 166   BEST FITNESS: 37.83783783783784        	BEST SCORE: 40   	BEST RATIO: 0.05714285714285714      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 167   BEST FITNESS: 41.25894538606403        	BEST SCORE: 43   	BEST RATIO: 0.042198233562315994     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 168   BEST FITNESS: 40.40506329113924        	BEST SCORE: 42   	BEST RATIO: 0.039473684210526314     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 169   BEST FITNESS: 39.518942731277534       	BEST SCORE: 41   	BEST RATIO: 0.037477148080438755     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 170   BEST FITNESS: 39.09194097616345        	BEST SCORE: 41   	BEST RATIO: 0.04880952380952381      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 171   BEST FITNESS: 47.72727272727273        	BEST SCORE: 50   	BEST RATIO: 0.047619047619047616     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 172   BEST FITNESS: 41.87252747252747        	BEST SCORE: 44   	BEST RATIO: 0.050808314087759814     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 173   BEST FITNESS: 42.12038834951456        	BEST SCORE: 44   	BEST RATIO: 0.04462474645030426      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 174   BEST FITNESS: 43.667034178610805       	BEST SCORE: 46   	BEST RATIO: 0.053426248548199766     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 175   BEST FITNESS: 38.62234794908062        	BEST SCORE: 41   	BEST RATIO: 0.06156156156156156      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 176   BEST FITNESS: 39.10270880361174        	BEST SCORE: 41   	BEST RATIO: 0.0485207100591716       WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 177   BEST FITNESS: 46.12071778140294        	BEST SCORE: 48   	BEST RATIO: 0.04074702886247878      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 178   BEST FITNESS: 39.454963235294116       	BEST SCORE: 41   	BEST RATIO: 0.039159503342884434     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 179   BEST FITNESS: 46.691346153846155       	BEST SCORE: 49   	BEST RATIO: 0.04944500504540868      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 180   BEST FITNESS: 44.80635551142006        	BEST SCORE: 47   	BEST RATIO: 0.04895833333333333      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 181   BEST FITNESS: 38.48197343453511        	BEST SCORE: 40   	BEST RATIO: 0.03944773175542406      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 182   BEST FITNESS: 44.72502574665293        	BEST SCORE: 47   	BEST RATIO: 0.050865800865800864     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 183   BEST FITNESS: 40.05512679162073        	BEST SCORE: 42   	BEST RATIO: 0.048554913294797684     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 184   BEST FITNESS: 52.578062449959965       	BEST SCORE: 55   	BEST RATIO: 0.046063651591289785     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 185   BEST FITNESS: 41.136088709677416       	BEST SCORE: 43   	BEST RATIO: 0.045310853530031614     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 186   BEST FITNESS: 41.85603543743078        	BEST SCORE: 44   	BEST RATIO: 0.051222351571594875     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 187   BEST FITNESS: 40.38756855575868        	BEST SCORE: 42   	BEST RATIO: 0.039923954372623575     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 188   BEST FITNESS: 41.04957805907173        	BEST SCORE: 43   	BEST RATIO: 0.04751381215469613      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 189   BEST FITNESS: 41.1656746031746         	BEST SCORE: 43   	BEST RATIO: 0.04455958549222798      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 190   BEST FITNESS: 40.11940298507463        	BEST SCORE: 42   	BEST RATIO: 0.046875                 WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 191   BEST FITNESS: 42.709276018099544       	BEST SCORE: 45   	BEST RATIO: 0.05363528009535161      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 192   BEST FITNESS: 46.42658092175777        	BEST SCORE: 49   	BEST RATIO: 0.05542986425339366      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 193   BEST FITNESS: 51.41259982253771        	BEST SCORE: 54   	BEST RATIO: 0.05032618825722274      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 194   BEST FITNESS: 49.67097329888028        	BEST SCORE: 52   	BEST RATIO: 0.046889089269612265     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 195   BEST FITNESS: 43.142201834862384       	BEST SCORE: 45   	BEST RATIO: 0.0430622009569378       WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 196   BEST FITNESS: 45.98425196850393        	BEST SCORE: 48   	BEST RATIO: 0.043835616438356165     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 197   BEST FITNESS: 44.94893221912721        	BEST SCORE: 47   	BEST RATIO: 0.04563106796116505      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 198   BEST FITNESS: 47.11316397228637        	BEST SCORE: 50   	BEST RATIO: 0.061274509803921566     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 199   BEST FITNESS: 47.14020139426801        	BEST SCORE: 49   	BEST RATIO: 0.039452495974235106     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 200   BEST FITNESS: 47.57045675413023        	BEST SCORE: 50   	BEST RATIO: 0.05107252298263534      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 201   BEST FITNESS: 47.58687258687259        	BEST SCORE: 50   	BEST RATIO: 0.05070993914807302      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 202   BEST FITNESS: 54.402877697841724       	BEST SCORE: 57   	BEST RATIO: 0.04773869346733668      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 203   BEST FITNESS: 43.78197064989518        	BEST SCORE: 46   	BEST RATIO: 0.05066079295154185      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 204   BEST FITNESS: 44.031627906976745       	BEST SCORE: 46   	BEST RATIO: 0.04470359572400389      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 205   BEST FITNESS: 44.823645320197045       	BEST SCORE: 47   	BEST RATIO: 0.04855371900826446      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 206   BEST FITNESS: 44.93936567164179        	BEST SCORE: 47   	BEST RATIO: 0.045853658536585365     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 207   BEST FITNESS: 49.28786359077232        	BEST SCORE: 52   	BEST RATIO: 0.05502645502645503      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 208   BEST FITNESS: 48.66935483870968        	BEST SCORE: 51   	BEST RATIO: 0.04788732394366197      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 209   BEST FITNESS: 45.01527403414196        	BEST SCORE: 47   	BEST RATIO: 0.04409005628517824      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 210   BEST FITNESS: 49.833333333333336       	BEST SCORE: 52   	BEST RATIO: 0.043478260869565216     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 211   BEST FITNESS: 49.95151515151515        	BEST SCORE: 52   	BEST RATIO: 0.04100946372239748      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 212   BEST FITNESS: 46.542476970317296       	BEST SCORE: 49   	BEST RATIO: 0.052801724137931036     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 213   BEST FITNESS: 50.633529907329404       	BEST SCORE: 53   	BEST RATIO: 0.04673721340388007      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 214   BEST FITNESS: 45.47091108671789        	BEST SCORE: 48   	BEST RATIO: 0.055619930475086905     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 215   BEST FITNESS: 49.932721712538225       	BEST SCORE: 52   	BEST RATIO: 0.041401273885350316     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 216   BEST FITNESS: 51.90064794816415        	BEST SCORE: 54   	BEST RATIO: 0.04044943820224719      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 217   BEST FITNESS: 53.64033107599699        	BEST SCORE: 56   	BEST RATIO: 0.04399057344854674      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 218   BEST FITNESS: 44.78435305917753        	BEST SCORE: 47   	BEST RATIO: 0.049473684210526316     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 219   BEST FITNESS: 49.979073243647235       	BEST SCORE: 52   	BEST RATIO: 0.04043545878693624      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 220   BEST FITNESS: 58.607073954983925       	BEST SCORE: 61   	BEST RATIO: 0.040829986613119144     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 221   BEST FITNESS: 53.78060863411182        	BEST SCORE: 56   	BEST RATIO: 0.04126750184229919      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 222   BEST FITNESS: 57.79951100244499        	BEST SCORE: 60   	BEST RATIO: 0.03807106598984772      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 223   BEST FITNESS: 60.61764705882353        	BEST SCORE: 63   	BEST RATIO: 0.039301310043668124     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 224   BEST FITNESS: 60.24948024948025        	BEST SCORE: 63   	BEST RATIO: 0.04565217391304348      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 225   BEST FITNESS: 51.763803680981596       	BEST SCORE: 54   	BEST RATIO: 0.0432                   WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 226   BEST FITNESS: 67.34273318872017        	BEST SCORE: 70   	BEST RATIO: 0.03945885005636979      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 227   BEST FITNESS: 58.97551686615887        	BEST SCORE: 61   	BEST RATIO: 0.03432751828925155      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 228   BEST FITNESS: 67.48717948717949        	BEST SCORE: 70   	BEST RATIO: 0.03723404255319149      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 229   BEST FITNESS: 58.33070301291248        	BEST SCORE: 61   	BEST RATIO: 0.04576144036009002      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 230   BEST FITNESS: 61.305263157894736       	BEST SCORE: 64   	BEST RATIO: 0.04395604395604396      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 231   BEST FITNESS: 66.81002759889604        	BEST SCORE: 69   	BEST RATIO: 0.0327790973871734       WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 232   BEST FITNESS: 61.755616438356164       	BEST SCORE: 64   	BEST RATIO: 0.03634298693923907      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 233   BEST FITNESS: 63.262099308610935       	BEST SCORE: 66   	BEST RATIO: 0.043278688524590166     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 234   BEST FITNESS: 65.29115407147042        	BEST SCORE: 68   	BEST RATIO: 0.04148871262965223      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 235   BEST FITNESS: 67.2174900624645         	BEST SCORE: 70   	BEST RATIO: 0.04139562389118864      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 236   BEST FITNESS: 68.6694405917707         	BEST SCORE: 71   	BEST RATIO: 0.033938814531548754     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 237   BEST FITNESS: 63.30945027794935        	BEST SCORE: 66   	BEST RATIO: 0.04249839021249195      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 238   BEST FITNESS: 63.19871382636656        	BEST SCORE: 66   	BEST RATIO: 0.04432505036937542      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 239   BEST FITNESS: 62.647550111358576       	BEST SCORE: 65   	BEST RATIO: 0.03755054881571346      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 240   BEST FITNESS: 64.23072177668107        	BEST SCORE: 67   	BEST RATIO: 0.043114543114543116     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 241   BEST FITNESS: 70.60494382022472        	BEST SCORE: 73   	BEST RATIO: 0.03392193308550186      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 242   BEST FITNESS: 65.4883215643672         	BEST SCORE: 68   	BEST RATIO: 0.03835307388606881      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 243   BEST FITNESS: 69.73920627998255        	BEST SCORE: 72   	BEST RATIO: 0.03241782980639352      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 244   BEST FITNESS: 70.60924181247196        	BEST SCORE: 73   	BEST RATIO: 0.03385899814471243      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 245   BEST FITNESS: 65.42251950947603        	BEST SCORE: 68   	BEST RATIO: 0.039397450753186555     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 246   BEST FITNESS: 67.53024193548387        	BEST SCORE: 70   	BEST RATIO: 0.03657262277951933      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 247   BEST FITNESS: 62.272433828276306       	BEST SCORE: 65   	BEST RATIO: 0.04380053908355795      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 248   BEST FITNESS: 65.03969270166453        	BEST SCORE: 68   	BEST RATIO: 0.04551539491298527      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 249   BEST FITNESS: 63.513698630136986       	BEST SCORE: 66   	BEST RATIO: 0.03914590747330961      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 250   BEST FITNESS: 60.70842956120092        	BEST SCORE: 63   	BEST RATIO: 0.037747153984421807     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 251   BEST FITNESS: 63.54314720812183        	BEST SCORE: 66   	BEST RATIO: 0.03866432337434095      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 252   BEST FITNESS: 73.18929440389294        	BEST SCORE: 76   	BEST RATIO: 0.03840323395654371      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 253   BEST FITNESS: 66.25274091171379        	BEST SCORE: 69   	BEST RATIO: 0.04146634615384615      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 254   BEST FITNESS: 67.39084132055378        	BEST SCORE: 70   	BEST RATIO: 0.03871681415929203      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 255   BEST FITNESS: 66.5                     	BEST SCORE: 70   	BEST RATIO: 0.05263157894736842      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 256   BEST FITNESS: 61.21739130434783        	BEST SCORE: 64   	BEST RATIO: 0.045454545454545456     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 257   BEST FITNESS: 75.47237224761113        	BEST SCORE: 78   	BEST RATIO: 0.03349076857020181      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 258   BEST FITNESS: 73.27932171455487        	BEST SCORE: 76   	BEST RATIO: 0.03712750366389839      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 259   BEST FITNESS: 64.12243589743589        	BEST SCORE: 67   	BEST RATIO: 0.044876088412592094     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 260   BEST FITNESS: 71.06223175965665        	BEST SCORE: 74   	BEST RATIO: 0.041340782122905026     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 261   BEST FITNESS: 66.55595482546201        	BEST SCORE: 69   	BEST RATIO: 0.036721660457690264     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 262   BEST FITNESS: 66.28563283922463        	BEST SCORE: 69   	BEST RATIO: 0.04094955489614243      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 263   BEST FITNESS: 67.8095663835494         	BEST SCORE: 70   	BEST RATIO: 0.032302722658052604     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 264   BEST FITNESS: 66.6430693069307         	BEST SCORE: 69   	BEST RATIO: 0.035366478728856995     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 265   BEST FITNESS: 67.81152300133988        	BEST SCORE: 70   	BEST RATIO: 0.03227293683725219      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 266   BEST FITNESS: 68.23021978021978        	BEST SCORE: 71   	BEST RATIO: 0.04059462550028588      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 267   BEST FITNESS: 81.09510086455332        	BEST SCORE: 84   	BEST RATIO: 0.03582089552238806      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 268   BEST FITNESS: 73.112                   	BEST SCORE: 76   	BEST RATIO: 0.0395010395010395       WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 269   BEST FITNESS: 68.43591047812818        	BEST SCORE: 71   	BEST RATIO: 0.03746701846965699      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 270   BEST FITNESS: 70.42061955469507        	BEST SCORE: 73   	BEST RATIO: 0.03662819869543402      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 271   BEST FITNESS: 78.06311548791406        	BEST SCORE: 81   	BEST RATIO: 0.037621922898281465     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 272   BEST FITNESS: 73.41102644554012        	BEST SCORE: 76   	BEST RATIO: 0.035266821345707654     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 273   BEST FITNESS: 75.37993039443155        	BEST SCORE: 79   	BEST RATIO: 0.04802431610942249      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 274   BEST FITNESS: 70.20115546218487        	BEST SCORE: 73   	BEST RATIO: 0.03986892408519935      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 275   BEST FITNESS: 71.10723718964607        	BEST SCORE: 74   	BEST RATIO: 0.04068169323804288      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 276   BEST FITNESS: 72.38006520726596        	BEST SCORE: 75   	BEST RATIO: 0.036196911196911194     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 277   BEST FITNESS: 64.45377197958027        	BEST SCORE: 67   	BEST RATIO: 0.039504716981132074     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 278   BEST FITNESS: 74.96103896103897        	BEST SCORE: 78   	BEST RATIO: 0.04054054054054054      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 279   BEST FITNESS: 67.8095663835494         	BEST SCORE: 70   	BEST RATIO: 0.032302722658052604     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 280   BEST FITNESS: 72.46507435781884        	BEST SCORE: 75   	BEST RATIO: 0.034981343283582086     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 281   BEST FITNESS: 69.46255506607929        	BEST SCORE: 72   	BEST RATIO: 0.0365296803652968       WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 282   BEST FITNESS: 71.4327238631036         	BEST SCORE: 74   	BEST RATIO: 0.03593977659057795      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 283   BEST FITNESS: 83.66857394366197        	BEST SCORE: 87   	BEST RATIO: 0.039816933638443935     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 284   BEST FITNESS: 77.16312056737588        	BEST SCORE: 80   	BEST RATIO: 0.03676470588235294      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 285   BEST FITNESS: 71.36857280153772        	BEST SCORE: 74   	BEST RATIO: 0.03687095166915795      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 286   BEST FITNESS: 79.77933613838242        	BEST SCORE: 83   	BEST RATIO: 0.04036964980544747      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 287   BEST FITNESS: 73.29080675422139        	BEST SCORE: 76   	BEST RATIO: 0.03696498054474708      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 288   BEST FITNESS: 75.369400814427          	BEST SCORE: 79   	BEST RATIO: 0.048170731707317074     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 289   BEST FITNESS: 76.06305882352942        	BEST SCORE: 79   	BEST RATIO: 0.0386119257086999       WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 290   BEST FITNESS: 79.01950354609929        	BEST SCORE: 82   	BEST RATIO: 0.03771849126034959      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 291   BEST FITNESS: 77.6348854397635         	BEST SCORE: 80   	BEST RATIO: 0.030464584920030464     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 292   BEST FITNESS: 70.51329911339243        	BEST SCORE: 73   	BEST RATIO: 0.035265700483091786     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 293   BEST FITNESS: 87.63237088247254        	BEST SCORE: 91   	BEST RATIO: 0.03842905405405406      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 294   BEST FITNESS: 71.51203998182645        	BEST SCORE: 74   	BEST RATIO: 0.034790785143394454     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 295   BEST FITNESS: 80.30054858934169        	BEST SCORE: 83   	BEST RATIO: 0.033616848926690965     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 296   BEST FITNESS: 78.22226926333616        	BEST SCORE: 81   	BEST RATIO: 0.03551074090311267      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 297   BEST FITNESS: 75.00737825873094        	BEST SCORE: 78   	BEST RATIO: 0.03989769820971867      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
